account_id,fraud_score,predicted_fraudulent,role,account_number,bank_name,entity_name,is_fraudulent,num_referred_clients,total_commissions,avg_commission,num_commission_events,total_trades,opposite_trade_count,total_trade_volume,opposite_trade_ratio
C_001657,0.9964197874,True,CLIENT,80E5DB120,Switzerland Bank #8,Sole Proprietorship #36725,1,,,,,,,,
C_000920,0.9964017868,True,CLIENT,80681F820,Lithuania Bank #122,Corporation #20520,1,,,,,,,,
C_001444,0.9963946939,True,CLIENT,80BF76730,First Bank of Billings,Sole Proprietorship #2791,1,,,,,,,,
C_000254,0.9963770509,True,CLIENT,801396710,National Bank of Laramie,Sole Proprietorship #4417,1,,,,,,,,
C_001372,0.9963756204,True,CLIENT,80B50ADD0,Germany Bank #137,Sole Proprietorship #26658,1,,,,,,,,
C_000884,0.9963624477,True,CLIENT,8060E9190,Russia Bank #15,Partnership #33909,1,,,,,,,,
C_001587,0.9963475466,True,CLIENT,80D640E90,National Bank of Seattle,Corporation #2887,1,,,,,,,,
C_001271,0.996340096,True,CLIENT,80A847310,Australia Bank #43,Sole Proprietorship #40518,1,,,,,,,,
C_000023,0.9963386655,True,CLIENT,8000FE790,Germany Bank #18,Corporation #20126,1,,,,,,,,
C_001710,0.9963312745,True,CLIENT,80F063680,Switzerland Bank #16,Sole Proprietorship #52902,1,,,,,,,,
C_000134,0.99633044,True,CLIENT,8006A4A30,Savings Bank of Los Angeles,Sole Proprietorship #3353,1,,,,,,,,
C_000834,0.996329844,True,CLIENT,805A58280,First Bank of Albany,Partnership #43973,1,,,,,,,,
C_000772,0.9962923527,True,CLIENT,805307640,Bank of Arkadelphia,Sole Proprietorship #7697,1,,,,,,,,
C_000751,0.9962852001,True,CLIENT,805148BD0,Ireland Bank #71,Sole Proprietorship #24892,1,,,,,,,,
C_001417,0.9962748289,True,CLIENT,80BDAFB20,Sappo Bancorp,Partnership #16097,0,,,,,,,,
C_001055,0.996245265,True,CLIENT,8081AFAE0,Future Bank,Partnership #12735,1,,,,,,,,
C_001054,0.9962137341,True,CLIENT,8080DB4C0,Hilltop Bancorp,Sole Proprietorship #17527,1,,,,,,,,
C_001851,0.996204257,True,CLIENT,81121FAB0,National Bank of Laramie,Sole Proprietorship #19667,1,,,,,,,,
C_000811,0.9961936474,True,CLIENT,8056D24A0,Germany Bank #234,Sole Proprietorship #24041,1,,,,,,,,
C_000301,0.996188283,True,CLIENT,801977590,Bank of the West,Partnership #4105,1,,,,,,,,
C_001125,0.996188283,True,CLIENT,808D78400,UK Bank #37,Sole Proprietorship #14097,1,,,,,,,,
C_001506,0.9961850643,True,CLIENT,80C815B70,National Bank of Milford,Partnership #12808,1,,,,,,,,
C_001253,0.9961822033,True,CLIENT,80A5DCAE0,Australia Bank #45,Partnership #36230,1,,,,,,,,
C_000601,0.9961631894,True,CLIENT,803D99E70,Japan Bank #46,Corporation #29718,1,,,,,,,,
C_000205,0.9961446524,True,CLIENT,800EFDCD0,Netherlands Bank #4,Sole Proprietorship #48804,1,,,,,,,,
C_000444,0.9961436987,True,CLIENT,802288860,Netherlands Bank #113,Corporation #20978,1,,,,,,,,
C_000102,0.9961338043,True,CLIENT,80044A5D0,Arbor Savings Bank,Partnership #53152,1,,,,,,,,
C_002070,0.9961301684,True,CLIENT,812D1A410,Saudi Arabia Bank #4,Corporation #7852,1,,,,,,,,
C_000128,0.9961256981,True,CLIENT,8005D13F0,Savings Bank of Los Angeles,Partnership #8162,0,,,,,,,,
C_000505,0.9961212873,True,CLIENT,802A66370,Bank of Helena,Partnership #5424,1,,,,,,,,
C_000582,0.9961134195,True,CLIENT,803C1D400,Bank of Denver,Sole Proprietorship #952,1,,,,,,,,
C_000503,0.9961107969,True,CLIENT,802974110,Savings Bank of Billings,Sole Proprietorship #48037,1,,,,,,,,
C_001499,0.9961099625,True,CLIENT,80C702290,Sappo Bancorp,Corporation #13956,1,,,,,,,,
C_001684,0.9960748553,True,CLIENT,80EB726B0,Switzerland Bank #9,Corporation #34856,1,,,,,,,,
C_001509,0.996070385,True,CLIENT,80C8BC8F0,Netherlands Bank #4,Sole Proprietorship #27255,1,,,,,,,,
C_000040,0.996055603,True,CLIENT,8001B7DB0,China Bank #6,Partnership #23602,1,,,,,,,,
C_000849,0.9959833622,True,CLIENT,805CA5A30,India Bank #40,Partnership #33568,1,,,,,,,,
C_001029,0.9959542155,True,CLIENT,807ACCF80,Spain Bank #81,Partnership #25208,1,,,,,,,,
C_001049,0.9959353209,True,CLIENT,80800B6F0,Germany Bank #99,Partnership #23962,1,,,,,,,,
C_000107,0.995826602,True,CLIENT,80046B350,Arbor Savings Bank,Sole Proprietorship #2807,1,,,,,,,,
C_000048,0.9958213568,True,CLIENT,800205030,National Bank of the East,Corporation #20140,1,,,,,,,,
P_0126,0.9958133101,True,PARTNER,8001D5B50,Finland Bank #0,Corporation #37283,1,14.0,6993.6315,349.681575,20.0,31.0,14.0,140422.63,0.45161290322580644
C_001406,0.99572891,True,CLIENT,80BA543E0,Netherlands Bank #113,Partnership #24002,1,,,,,,,,
C_000047,0.9956941605,True,CLIENT,800202F00,National Bank of the East,Corporation #24607,1,,,,,,,,
C_001975,0.9956327677,True,CLIENT,81207D280,UK Bank #58,Sole Proprietorship #34754,1,,,,,,,,
C_000138,0.9956269264,True,CLIENT,8006FA4B0,Arbor Savings Bank,Corporation #851,1,,,,,,,,
C_001660,0.9955792427,True,CLIENT,80E6A81F0,National Bank of Helena,Partnership #52595,1,,,,,,,,
C_000558,0.9955334663,True,CLIENT,80372CF70,France Bank #46,Corporation #28214,1,,,,,,,,
C_001344,0.9954497218,True,CLIENT,80B061620,Australia Bank #3,Corporation #19190,1,,,,,,,,
C_000465,0.9954280257,True,CLIENT,80255E6A0,National Bank of Boston,Corporation #39871,1,,,,,,,,
C_000562,0.9954248071,True,CLIENT,80381C7A0,China Bank #41,Sole Proprietorship #46103,1,,,,,,,,
C_001102,0.9953830242,True,CLIENT,808AADB60,UK Bank #36,Corporation #40611,1,,,,,,,,
C_001249,0.995344162,True,CLIENT,80A43FE30,Mexico Bank #16,Partnership #36511,1,,,,,,,,
C_001923,0.9953389168,True,CLIENT,811B6E170,Switzerland Bank #8,Partnership #6126,1,,,,,,,,
C_001969,0.9953379631,True,CLIENT,811EDA7A0,Saudi Arabia Bank #18,Partnership #14481,1,,,,,,,,
C_001853,0.9952804446,True,CLIENT,811273830,Israel Bank #35,Sole Proprietorship #2804,1,,,,,,,,
C_001458,0.9952780008,True,CLIENT,80C0D5B50,Golden Thrift,Sole Proprietorship #10613,1,,,,,,,,
C_000433,0.9952613115,True,CLIENT,80218A900,Slovakia Bank #106,Partnership #7964,1,,,,,,,,
C_001488,0.9952577353,True,CLIENT,80C46DE50,Japan Bank #40,Partnership #31646,1,,,,,,,,
C_001078,0.9952437282,True,CLIENT,80878BA20,France Bank #35,Corporation #26138,1,,,,,,,,
C_000615,0.9952123165,True,CLIENT,803F9CB00,Japan Bank #18,Corporation #46485,1,,,,,,,,
C_001460,0.9951786995,True,CLIENT,80C136480,Flagstone Community Bank,Sole Proprietorship #48654,1,,,,,,,,
C_000029,0.9951477051,True,CLIENT,80012AE10,Finland Bank #0,Corporation #46317,1,,,,,,,,
C_001414,0.9950990081,True,CLIENT,80BD5D6F0,National Bank of Montpelier,Corporation #13367,1,,,,,,,,
C_000445,0.9950802922,True,CLIENT,8022EFC20,China Bank #14,Sole Proprietorship #30142,1,,,,,,,,
C_000039,0.995029211,True,CLIENT,8001AE930,Germany Bank #65,Sole Proprietorship #21628,1,,,,,,,,
C_000226,0.9950186014,True,CLIENT,8010D4440,National Bank of the East,Sole Proprietorship #3911,1,,,,,,,,
C_001606,0.9949714541,True,CLIENT,80D9A31F0,China Bank #43,Partnership #31099,1,,,,,,,,
C_001523,0.9949630499,True,CLIENT,80CB4E960,UK Bank #40,Corporation #47696,1,,,,,,,,
C_000310,0.9949120283,True,CLIENT,8019D0940,France Bank #35,Partnership #24643,1,,,,,,,,
C_001410,0.994895339,True,CLIENT,80BC14260,First Bank of Dallas,Partnership #52224,1,,,,,,,,
C_000889,0.9948527813,True,CLIENT,8061C7360,India Bank #25,Partnership #33830,1,,,,,,,,
C_001593,0.9948498011,True,CLIENT,80D86A880,Brazil Bank #16,Corporation #18817,1,,,,,,,,
C_000056,0.9947808981,True,CLIENT,80028E6D0,Finland Bank #0,Sole Proprietorship #22276,1,,,,,,,,
C_000944,0.9947546124,True,CLIENT,806B5E250,Russia Bank #21,Partnership #39337,1,,,,,,,,
C_001986,0.9947402477,True,CLIENT,8120D49E0,Saudi Arabia Bank #8,Partnership #38226,1,,,,,,,,
C_001181,0.9947383404,True,CLIENT,809BBC7B0,Acme Trust Bank,Partnership #14178,1,,,,,,,,
C_001728,0.9947336912,True,CLIENT,80F363750,Germany Bank #1088,Corporation #20257,1,,,,,,,,
C_000775,0.9947165847,True,CLIENT,80534C060,India Bank #32,Corporation #30885,1,,,,,,,,
C_000033,0.9946998954,True,CLIENT,80015D1B0,National Bank of Laramie,Partnership #6579,1,,,,,,,,
C_000502,0.9946801662,True,CLIENT,80296CA20,Belgium Bank #79,Corporation #20603,1,,,,,,,,
C_001708,0.9946603179,True,CLIENT,80EFDDBB0,China Bank #358,Sole Proprietorship #30176,1,,,,,,,,
C_000607,0.9946246147,True,CLIENT,803ED04F0,Japan Bank #22,Corporation #29578,1,,,,,,,,
C_001797,0.9946145415,True,CLIENT,80FDA84F0,Savings Bank of Fort Wayne,Sole Proprietorship #47644,1,,,,,,,,
C_000161,0.99460572,True,CLIENT,8008B1F80,Italy Bank #95,Partnership #11661,1,,,,,,,,
C_001058,0.9945940971,True,CLIENT,808242040,First Bank of Madison,Partnership #7620,1,,,,,,,,
C_001186,0.9945514202,True,CLIENT,809CDB340,Canada Bank #51,Corporation #33614,1,,,,,,,,
C_001987,0.994546175,True,CLIENT,8120D49E0,Saudi Arabia Bank #8,Partnership #38226,1,,,,,,,,
C_001930,0.9945406318,True,CLIENT,811B9B110,Switzerland Bank #8,Sole Proprietorship #10543,1,,,,,,,,
C_001251,0.9945244193,True,CLIENT,80A49BA50,Australia Bank #23,Partnership #36506,1,,,,,,,,
C_000405,0.9945224524,True,CLIENT,801EA1CE0,Greece Bank #44,Corporation #21360,1,,,,,,,,
C_001086,0.9944936633,True,CLIENT,80887AC50,First Bank of Huron,Sole Proprietorship #14186,1,,,,,,,,
C_001437,0.9944684505,True,CLIENT,80BE9B100,UK Bank #208,Sole Proprietorship #41323,1,,,,,,,,
C_001158,0.9944680333,True,CLIENT,809510B10,Canada Bank #26,Sole Proprietorship #34849,1,,,,,,,,
C_000846,0.9944588542,True,CLIENT,805C26F90,India Bank #17,Corporation #31213,1,,,,,,,,
C_001130,0.9944331646,True,CLIENT,808E44B10,UK Bank #29,Sole Proprietorship #6319,1,,,,,,,,
C_000560,0.9943934679,True,CLIENT,8037951D0,Golden Bancorp,Partnership #19276,1,,,,,,,,
C_001577,0.9943718314,True,CLIENT,80D42DCF0,Heath Credit Union,Partnership #49069,1,,,,,,,,
C_000518,0.9943606257,True,CLIENT,802FBEBC0,China Bank #2,Partnership #30460,1,,,,,,,,
C_001919,0.9943577051,True,CLIENT,811A67510,Switzerland Bank #8,Partnership #38226,1,,,,,,,,
C_001598,0.9943519831,True,CLIENT,80D955860,Italy Bank #304,Partnership #43592,1,,,,,,,,
C_000228,0.994328618,True,CLIENT,8010F4680,Spain Bank #23,Partnership #23807,1,,,,,,,,
P_0114,0.9943079352,True,PARTNER,80794B6F0,Savings Bank of Houston,Sole Proprietorship #11549,1,14.0,6709.603,419.3501875,16.0,16.0,14.0,134192.06,0.875
C_000980,0.9942992926,True,CLIENT,806F416F0,Russia Bank #28,Partnership #50101,1,,,,,,,,
C_000911,0.9942924976,True,CLIENT,8066807B0,Savings Bank of Newport,Partnership #39761,1,,,,,,,,
C_001705,0.9942884445,True,CLIENT,80EF6EAA0,China Bank #33,Partnership #9456,1,,,,,,,,
C_001337,0.9942712784,True,CLIENT,80AF1F630,China Bank #38,Sole Proprietorship #29878,1,,,,,,,,
C_000406,0.9942708015,True,CLIENT,801EB8CA0,Germany Bank #105,Corporation #22476,1,,,,,,,,
P_0104,0.9941700697,True,PARTNER,80E6BFD50,Bank of Miami,Partnership #14565,1,13.0,6114.106000000001,470.3158461538462,13.0,13.0,12.0,122282.12,0.9230769230769231
C_000542,0.9941693544,True,CLIENT,80349D400,National Bank of Boston,Partnership #17505,1,,,,,,,,
C_000044,0.9941632748,True,CLIENT,8001D5700,National Bank of the East,Corporation #20134,1,,,,,,,,
C_001463,0.9940958619,True,CLIENT,80C21E690,Austria Bank #1979,Partnership #39485,1,,,,,,,,
C_001352,0.9940797091,True,CLIENT,80B136B30,China Bank #35,Corporation #47556,1,,,,,,,,
C_001583,0.9940789938,True,CLIENT,80D52AE50,Germany Bank #126,Partnership #28284,1,,,,,,,,
C_000577,0.9940752983,True,CLIENT,803A1AC00,Japan Bank #35,Sole Proprietorship #31476,1,,,,,,,,
C_001984,0.9939132929,True,CLIENT,8120D4990,Saudi Arabia Bank #15,Corporation #46041,1,,,,,,,,
C_000060,0.9938996434,True,CLIENT,8002B5EE0,National Bank of Pittsburgh,Sole Proprietorship #569,1,,,,,,,,
C_000146,0.99384588,True,CLIENT,8007A1C40,China Bank #13,Corporation #28221,1,,,,,,,,
C_000173,0.9938371778,True,CLIENT,800949570,First Bank of Arkadelphia,Partnership #1564,1,,,,,,,,
C_001085,0.993835032,True,CLIENT,80886BCB0,India Bank #25,Sole Proprietorship #34553,1,,,,,,,,
C_000008,0.9937756658,True,CLIENT,800065110,Finland Bank #0,Partnership #23249,1,,,,,,,,
C_001798,0.9937471151,True,CLIENT,80FE25690,Plateau Trust Bank,Sole Proprietorship #38839,1,,,,,,,,
C_000131,0.9936381578,True,CLIENT,80062C960,Golden Bancorp,Corporation #54398,1,,,,,,,,
C_001579,0.993620038,True,CLIENT,80D45D750,Acme Community Bank,Corporation #9078,1,,,,,,,,
C_000565,0.9936161637,True,CLIENT,8038A96B0,China Bank #4,Corporation #28289,1,,,,,,,,
C_000519,0.9936043024,True,CLIENT,802FDD680,China Bank #6,Sole Proprietorship #29394,1,,,,,,,,
C_001652,0.9935863018,True,CLIENT,80E50A610,Switzerland Bank #10,Corporation #34854,1,,,,,,,,
C_000882,0.9935834408,True,CLIENT,80606A5D0,National Bank of Danbury,Sole Proprietorship #52443,1,,,,,,,,
C_000500,0.9935514331,True,CLIENT,802929810,Capital Trust Bank,Partnership #5852,1,,,,,,,,
C_001254,0.993548274,True,CLIENT,80A5F2BC0,UK Bank #29,Sole Proprietorship #35585,1,,,,,,,,
C_000241,0.9935101271,True,CLIENT,801228520,Flagstone Bancorp,Corporation #2314,1,,,,,,,,
C_000045,0.9934945107,True,CLIENT,8001D7610,Germany Bank #18,Partnership #23243,1,,,,,,,,
C_000589,0.993455708,True,CLIENT,803CA44E0,Savings Bank of Huron,Corporation #7620,1,,,,,,,,
C_001148,0.9934539795,True,CLIENT,80911C350,Australia Bank #3,Sole Proprietorship #34849,1,,,,,,,,
C_000958,0.9934491515,True,CLIENT,806CF1310,Savings Bank of Sacramento,Corporation #423,1,,,,,,,,
C_000053,0.9934005141,True,CLIENT,800283B60,China Bank #6,Partnership #39985,1,,,,,,,,
C_000063,0.9933975935,True,CLIENT,8002DA960,China Bank #6,Sole Proprietorship #22300,1,,,,,,,,
C_001565,0.9933248162,True,CLIENT,80D328960,Savings Bank of Los Angeles,Sole Proprietorship #16595,1,,,,,,,,
C_000454,0.9933105707,True,CLIENT,8024018F0,Plandor Savings Bank,Partnership #5236,1,,,,,,,,
C_001407,0.9932717681,True,CLIENT,80BA962E0,Ireland Bank #71,Partnership #27805,1,,,,,,,,
C_001163,0.9932640791,True,CLIENT,8096C6720,Canada Bank #36,Partnership #35725,1,,,,,,,,
C_000943,0.9931591749,True,CLIENT,806B16210,Russia Bank #53,Corporation #50824,1,,,,,,,,
C_000268,0.9931554794,True,CLIENT,80157E940,Germany Bank #214,Sole Proprietorship #23433,1,,,,,,,,
C_000258,0.993081212,True,CLIENT,801479230,Italy Bank #73,Partnership #28849,1,,,,,,,,
C_001591,0.9930611849,True,CLIENT,80D6DC9F0,Brazil Bank #22,Corporation #34629,1,,,,,,,,
P_0185,0.9930562377,True,PARTNER,8028F2650,Italy Bank #49,Corporation #47535,1,16.0,7219.2905,451.20565625,16.0,16.0,10.0,144385.81,0.625
C_000693,0.9930511117,True,CLIENT,804844840,Bank of Butte,Sole Proprietorship #2068,1,,,,,,,,
C_001927,0.9930016994,True,CLIENT,811B6E2B0,Israel Bank #6,Partnership #38226,1,,,,,,,,
C_000292,0.9929856062,True,CLIENT,801812250,National Bank of the East,Corporation #20567,1,,,,,,,,
C_001501,0.9929710031,True,CLIENT,80C73E400,Germany Bank #662,Corporation #34349,1,,,,,,,,
C_000961,0.9929336309,True,CLIENT,806DADD80,Russia Bank #31,Sole Proprietorship #32941,1,,,,,,,,
C_000408,0.9929312468,True,CLIENT,801EF79E0,France Bank #40,Partnership #24390,1,,,,,,,,
C_000017,0.9929158092,True,CLIENT,8000DBF20,Saudi Arabia Bank #4,Corporation #36537,1,,,,,,,,
C_000709,0.9928939939,True,CLIENT,804A66840,Germany Bank #65,Partnership #24852,1,,,,,,,,
C_000511,0.9928233027,True,CLIENT,802D0FB40,Spain Bank #23,Sole Proprietorship #24212,1,,,,,,,,
C_001633,0.9927708507,True,CLIENT,80DE18E90,Netherlands Bank #27,Corporation #20537,1,,,,,,,,
C_001355,0.9927527308,True,CLIENT,80B169DD0,China Bank #16,Partnership #7052,1,,,,,,,,
C_000400,0.9927249551,True,CLIENT,801DD1C70,China Bank #6,Corporation #21313,1,,,,,,,,
C_002073,0.9926861525,True,CLIENT,812D1AC00,Saudi Arabia Bank #26,Partnership #605,1,,,,,,,,
C_002072,0.9926499128,True,CLIENT,812D1A650,Saudi Arabia Bank #19,Partnership #38434,1,,,,,,,,
C_001390,0.9925378561,True,CLIENT,80B81F350,The Pine Thrift,Partnership #45429,1,,,,,,,,
C_001722,0.9925072193,True,CLIENT,80F18F9D0,Switzerland Bank #39,Corporation #35060,1,,,,,,,,
C_000933,0.992420435,True,CLIENT,8069E9C80,Italy Bank #14,Sole Proprietorship #3072,1,,,,,,,,
C_001690,0.9924014807,True,CLIENT,80ECEABA0,National Bank of Milford,Corporation #14533,1,,,,,,,,
C_000009,0.9923576713,True,CLIENT,800072EF0,China Bank #3,Sole Proprietorship #43891,1,,,,,,,,
C_001154,0.9922690392,True,CLIENT,809326EF0,First Bank of Danbury,Sole Proprietorship #13033,1,,,,,,,,
C_000903,0.9922457933,True,CLIENT,806478850,Russia Bank #15,Sole Proprietorship #32941,1,,,,,,,,
C_000737,0.9922161698,True,CLIENT,804FE2220,India Bank #15,Partnership #32618,1,,,,,,,,
C_000626,0.9922100902,True,CLIENT,8041293F0,Japan Bank #50,Corporation #29525,1,,,,,,,,
C_000774,0.9921967387,True,CLIENT,805316300,Italy Bank #6,Partnership #21224,1,,,,,,,,
C_001959,0.992174983,True,CLIENT,811D80C30,Saudi Arabia Bank #5,Corporation #14622,1,,,,,,,,
C_000890,0.9921053648,True,CLIENT,8061CCEA0,Australia Bank #0,Sole Proprietorship #32941,1,,,,,,,,
C_001281,0.99209553,True,CLIENT,80AA89060,Australia Bank #162,Partnership #36506,1,,,,,,,,
C_001242,0.9920866489,True,CLIENT,80A1FB9F0,India Bank #0,Corporation #33736,1,,,,,,,,
C_000061,0.9920632243,True,CLIENT,8002CB9E0,National Bank of Laramie,Sole Proprietorship #1386,1,,,,,,,,
C_001443,0.9920149446,True,CLIENT,80BF6C070,National Bank of Montpelier,Sole Proprietorship #4469,1,,,,,,,,
C_000293,0.9919241071,True,CLIENT,801820540,Italy Bank #97,Partnership #28343,1,,,,,,,,
C_000991,0.9919096231,True,CLIENT,80750D550,China Bank #41,Corporation #28222,1,,,,,,,,
C_001966,0.9917989969,True,CLIENT,811E71060,First Bank of Hartford,Sole Proprietorship #20212,1,,,,,,,,
C_001274,0.9917831421,True,CLIENT,80A9491C0,China Bank #16,Partnership #40234,1,,,,,,,,
C_001835,0.9916651249,True,CLIENT,810E62EB0,First Bank of Miami,Sole Proprietorship #19471,1,,,,,,,,
P_0045,0.991643548,True,PARTNER,80340DCF0,Acme Cooperative Bank,Sole Proprietorship #6651,1,15.0,7164.2525000000005,398.0140277777778,18.0,18.0,14.0,143285.05,0.7777777777777778
P_0074,0.9916415215,True,PARTNER,8041A3440,Savings Bank of Laramie,Sole Proprietorship #5335,1,14.0,6051.034500000001,403.4023,15.0,15.0,10.0,121020.69,0.6666666666666666
C_000182,0.9916360974,True,CLIENT,800A180A0,Italy Bank #95,Sole Proprietorship #26660,1,,,,,,,,
C_000934,0.991430819,True,CLIENT,806A3D750,Acme Community Bank,Partnership #11451,1,,,,,,,,
C_002044,0.9914307594,True,CLIENT,812A60050,National Bank of Topeka,Partnership #6318,1,,,,,,,,
C_000121,0.9913781881,True,CLIENT,80055F090,Spain Bank #23,Corporation #20289,1,,,,,,,,
C_000065,0.9913550615,True,CLIENT,8002E9D40,Germany Bank #126,Sole Proprietorship #22262,1,,,,,,,,
C_000914,0.9913371801,True,CLIENT,8066C7E10,National Bank of Tuscon,Sole Proprietorship #45061,1,,,,,,,,
C_001686,0.9911168218,True,CLIENT,80EBE2F00,Germany Bank #133,Corporation #25030,1,,,,,,,,
C_000904,0.9910997152,True,CLIENT,806482430,Russia Bank #63,Partnership #33830,1,,,,,,,,
C_000810,0.9910463095,True,CLIENT,80563D160,India Bank #2,Sole Proprietorship #32285,1,,,,,,,,
C_001408,0.9910110235,True,CLIENT,80BAEB110,France Bank #54,Corporation #23215,1,,,,,,,,
C_000606,0.9909572601,True,CLIENT,803E75780,Japan Bank #45,Partnership #31646,1,,,,,,,,
C_000294,0.9908979535,True,CLIENT,801847600,Golden Bancorp,Corporation #3015,1,,,,,,,,
C_000019,0.9908643961,True,CLIENT,8000E1590,Saudi Arabia Bank #6,Corporation #11758,1,,,,,,,,
C_001306,0.9907233715,True,CLIENT,80AC45CA0,First Bank of Plattsburg,Corporation #12473,1,,,,,,,,
C_002009,0.9906076193,True,CLIENT,81243E2A0,Savings Bank of Detroit,Sole Proprietorship #11633,1,,,,,,,,
C_001656,0.9905061722,True,CLIENT,80E5C5420,Switzerland Bank #5,Sole Proprietorship #17115,1,,,,,,,,
C_000893,0.9904338121,True,CLIENT,80636A7A0,Russia Bank #38,Corporation #31492,1,,,,,,,,
C_000956,0.9904311299,True,CLIENT,806C896A0,Russia Bank #18,Corporation #32094,1,,,,,,,,
C_000561,0.9904040098,True,CLIENT,803803990,China Bank #38,Partnership #30900,1,,,,,,,,
C_000297,0.9903822541,True,CLIENT,8018B5A10,Italy Bank #95,Partnership #46767,1,,,,,,,,
C_000136,0.9902234674,True,CLIENT,8006BF850,France Bank #51,Sole Proprietorship #22402,1,,,,,,,,
C_001859,0.9901977181,True,CLIENT,811451920,Lithuania Bank #1764,Corporation #47523,1,,,,,,,,
C_001531,0.9901820421,True,CLIENT,80CE75620,France Bank #192,Partnership #28205,1,,,,,,,,
C_001638,0.9901746511,True,CLIENT,80DF83250,First Bank of Springfield,Partnership #18441,1,,,,,,,,
C_000154,0.990138948,True,CLIENT,8007F79F0,Finland Bank #0,Sole Proprietorship #22421,1,,,,,,,,
C_000260,0.9900515079,True,CLIENT,8014CBA10,Willows Community Bank,Partnership #45915,1,,,,,,,,
C_001447,0.9899737239,True,CLIENT,80BFD9240,Dawn Community Bank,Corporation #13717,1,,,,,,,,
C_000679,0.9899668097,True,CLIENT,80451C2E0,Acme Federal Bank,Partnership #6922,1,,,,,,,,
P_0033,0.9899234176,True,PARTNER,80154AAF0,Spain Bank #9,Partnership #23675,1,13.0,6489.536,463.53828571428573,14.0,14.0,12.0,129790.72,0.8571428571428571
C_000677,0.9898761511,True,CLIENT,8044E2C30,Japan Bank #63,Corporation #30029,1,,,,,,,,
C_000918,0.9897742271,True,CLIENT,8067D6C60,Germany Bank #99,Partnership #26150,1,,,,,,,,
C_000690,0.9897443652,True,CLIENT,804671B60,Japan Bank #41,Sole Proprietorship #31337,1,,,,,,,,
C_001961,0.9897036552,True,CLIENT,811DCA9B0,Israel Bank #6,Sole Proprietorship #38255,1,,,,,,,,
C_001403,0.9897034168,True,CLIENT,80B8C96C0,Germany Bank #39,Sole Proprietorship #23591,1,,,,,,,,
C_000955,0.9896693826,True,CLIENT,806C84040,Russia Bank #18,Sole Proprietorship #32941,1,,,,,,,,
C_001855,0.9896638393,True,CLIENT,8112C4010,Savings Bank of Fairfield,Sole Proprietorship #1709,1,,,,,,,,
C_002074,0.9896449447,True,CLIENT,812D1AC00,Saudi Arabia Bank #26,Partnership #605,1,,,,,,,,
C_001524,0.989644289,True,CLIENT,80CD01840,Brook Community Bank,Sole Proprietorship #3029,1,,,,,,,,
C_001645,0.9895727634,True,CLIENT,80E35A3D0,Bank of Los Angeles,Partnership #18828,1,,,,,,,,
C_000442,0.9895612001,True,CLIENT,80226C7A0,National Bank of the East,Partnership #45924,1,,,,,,,,
C_000187,0.9894997478,True,CLIENT,800AE9480,Germany Bank #239,Partnership #24894,1,,,,,,,,
