ENTITY,ANCHOR_TIMESTAMP,CLASS,SCORE,PREDICTED
C_000041,2022-09-29 12:55:00,0,0.035190057,False
C_000042,2022-09-29 12:55:00,1,0.9989663363,True
C_000042,2022-09-29 12:55:00,0,0.0010336789,False
C_000043,2022-09-29 12:55:00,1,0.9994909167,True
C_000043,2022-09-29 12:55:00,0,0.0005090585,False
C_000044,2022-09-29 12:55:00,1,0.9941632748,True
C_000044,2022-09-29 12:55:00,0,0.0058367047,False
C_000045,2022-09-29 12:55:00,1,0.9934945107,True
C_000045,2022-09-29 12:55:00,0,0.006505542,False
C_000046,2022-09-29 12:55:00,1,0.9978867173,True
C_000046,2022-09-29 12:55:00,0,0.0021132922,False
C_000047,2022-09-29 12:55:00,1,0.9956941605,True
C_000047,2022-09-29 12:55:00,0,0.0043058312,False
C_000048,2022-09-29 12:55:00,1,0.9958213568,True
C_000048,2022-09-29 12:55:00,0,0.004178667,False
C_000049,2022-09-29 12:55:00,1,0.9967403412,True
C_000049,2022-09-29 12:55:00,0,0.0032596332,False
C_000050,2022-09-29 12:55:00,1,0.6660057306,True
C_000050,2022-09-29 12:55:00,0,0.333994329,False
C_000051,2022-09-29 12:55:00,1,0.999391675,True
C_000051,2022-09-29 12:55:00,0,0.0006083272,False
C_000052,2022-09-29 12:55:00,1,0.9989751577,True
C_000052,2022-09-29 12:55:00,0,0.0010248513,False
C_000053,2022-09-29 12:55:00,1,0.9934005141,True
C_000053,2022-09-29 12:55:00,0,0.0065994775,False
C_000054,2022-09-29 12:55:00,0,0.9923152328,True
C_000054,2022-09-29 12:55:00,1,0.0076847612,False
C_000055,2022-09-29 12:55:00,1,0.9975289702,True
C_000055,2022-09-29 12:55:00,0,0.0024710703,False
C_000056,2022-09-29 12:55:00,1,0.9947808981,True
C_000056,2022-09-29 12:55:00,0,0.0052190744,False
C_000057,2022-09-29 12:55:00,0,0.8345576525,True
C_000057,2022-09-29 12:55:00,1,0.1654423475,False
C_000058,2022-09-29 12:55:00,0,0.6543952823,True
C_000058,2022-09-29 12:55:00,1,0.3456047475,False
C_000059,2022-09-29 12:55:00,0,0.8625680208,True
C_000059,2022-09-29 12:55:00,1,0.1374319494,False
C_000060,2022-09-29 12:55:00,1,0.9938996434,True
C_000060,2022-09-29 12:55:00,0,0.0061003673,False
C_000061,2022-09-29 12:55:00,1,0.9920632243,True
C_000061,2022-09-29 12:55:00,0,0.0079367915,False
C_000062,2022-09-29 12:55:00,1,0.9976426959,True
C_000062,2022-09-29 12:55:00,0,0.0023573276,False
C_000063,2022-09-29 12:55:00,1,0.9933975935,True
C_000063,2022-09-29 12:55:00,0,0.0066023832,False
C_000064,2022-09-29 12:55:00,1,0.9982597828,True
C_000064,2022-09-29 12:55:00,0,0.0017402647,False
C_000065,2022-09-29 12:55:00,1,0.9913550615,True
C_000065,2022-09-29 12:55:00,0,0.0086449198,False
C_000066,2022-09-29 12:55:00,1,0.9980154037,True
C_000066,2022-09-29 12:55:00,0,0.0019845883,False
C_000067,2022-09-29 12:55:00,0,0.9424760938,True
C_000067,2022-09-29 12:55:00,1,0.0575239249,False
C_000068,2022-09-29 12:55:00,0,0.9848932028,True
C_000068,2022-09-29 12:55:00,1,0.0151067795,False
C_000069,2022-09-29 12:55:00,0,0.982231617,True
C_000069,2022-09-29 12:55:00,1,0.0177683569,False
C_000070,2022-09-29 12:55:00,0,0.9605334997,True
C_000070,2022-09-29 12:55:00,1,0.0394665189,False
C_000071,2022-09-29 12:55:00,1,0.6148535013,True
C_000071,2022-09-29 12:55:00,0,0.3851464987,False
C_000072,2022-09-29 12:55:00,0,0.8864817619,True
C_000072,2022-09-29 12:55:00,1,0.1135182306,False
C_000073,2022-09-29 12:55:00,0,0.9817099571,True
C_000073,2022-09-29 12:55:00,1,0.0182900466,False
C_000074,2022-09-29 12:55:00,0,0.9796789885,True
C_000074,2022-09-29 12:55:00,1,0.0203210395,False
C_000075,2022-09-29 12:55:00,0,0.9839190841,True
C_000075,2022-09-29 12:55:00,1,0.0160809346,False
C_000076,2022-09-29 12:55:00,0,0.8005767465,True
C_000076,2022-09-29 12:55:00,1,0.1994232833,False
C_000077,2022-09-29 12:55:00,0,0.9763299227,True
C_000077,2022-09-29 12:55:00,1,0.023670122,False
C_000078,2022-09-29 12:55:00,0,0.982950747,True
C_000078,2022-09-29 12:55:00,1,0.0170492791,False
C_000079,2022-09-29 12:55:00,0,0.957697928,True
C_000079,2022-09-29 12:55:00,1,0.0423020534,False
C_000080,2022-09-29 12:55:00,0,0.9681177139,True
C_000080,2022-09-29 12:55:00,1,0.0318823308,False
C_000081,2022-09-29 12:55:00,0,0.9602944851,True
C_000081,2022-09-29 12:55:00,1,0.0397055261,False
C_000082,2022-09-29 12:55:00,0,0.9905427098,True
C_000082,2022-09-29 12:55:00,1,0.0094573135,False
C_000083,2022-09-29 12:55:00,0,0.6117202044,True
C_000083,2022-09-29 12:55:00,1,0.3882798254,False
C_000084,2022-09-29 12:55:00,0,0.6110313535,True
C_000084,2022-09-29 12:55:00,1,0.3889686167,False
C_000085,2022-09-29 12:55:00,0,0.9772502184,True
C_000085,2022-09-29 12:55:00,1,0.0227498095,False
C_000086,2022-09-29 12:55:00,0,0.9627953768,True
C_000086,2022-09-29 12:55:00,1,0.0372045711,False
C_000087,2022-09-29 12:55:00,0,0.9932115674,True
C_000087,2022-09-29 12:55:00,1,0.0067884717,False
C_000088,2022-09-29 12:55:00,0,0.9638903141,True
C_000088,2022-09-29 12:55:00,1,0.0361096822,False
C_000089,2022-09-29 12:55:00,0,0.977598846,True
C_000089,2022-09-29 12:55:00,1,0.0224011578,False
C_000090,2022-09-29 12:55:00,0,0.9936472178,True
C_000090,2022-09-29 12:55:00,1,0.0063528107,False
C_000091,2022-09-29 12:55:00,0,0.8874778748,True
C_000091,2022-09-29 12:55:00,1,0.112522155,False
C_000092,2022-09-29 12:55:00,1,0.9886295795,True
C_000092,2022-09-29 12:55:00,0,0.0113704558,False
C_000093,2022-09-29 12:55:00,1,0.9982072115,True
C_000093,2022-09-29 12:55:00,0,0.0017927861,False
C_000094,2022-09-29 12:55:00,1,0.9985496998,True
C_000094,2022-09-29 12:55:00,0,0.0014503368,False
C_000095,2022-09-29 12:55:00,0,0.598056078,True
C_000095,2022-09-29 12:55:00,1,0.4019439816,False
C_000096,2022-09-29 12:55:00,1,0.9975562692,True
C_000096,2022-09-29 12:55:00,0,0.0024437327,False
C_000097,2022-09-29 12:55:00,1,0.9879207015,True
C_000097,2022-09-29 12:55:00,0,0.0120792817,False
C_000098,2022-09-29 12:55:00,0,0.9753262997,True
C_000098,2022-09-29 12:55:00,1,0.0246737283,False
C_000099,2022-09-29 12:55:00,1,0.9880539179,True
C_000099,2022-09-29 12:55:00,0,0.0119460691,False
C_000100,2022-09-29 12:55:00,1,0.9968357682,True
C_000100,2022-09-29 12:55:00,0,0.0031642381,False
C_000101,2022-09-29 12:55:00,0,0.9861364365,True
C_000101,2022-09-29 12:55:00,1,0.0138635756,False
C_000102,2022-09-29 12:55:00,1,0.9961338043,True
C_000102,2022-09-29 12:55:00,0,0.0038661859,False
C_000103,2022-09-29 12:55:00,1,0.9993064404,True
C_000103,2022-09-29 12:55:00,0,0.0006935584,False
C_000104,2022-09-29 12:55:00,0,0.9013893604,True
C_000104,2022-09-29 12:55:00,1,0.0986106694,False
C_000105,2022-09-29 12:55:00,1,0.997513473,True
C_000105,2022-09-29 12:55:00,0,0.0024865507,False
C_000106,2022-09-29 12:55:00,1,0.9866605997,True
C_000106,2022-09-29 12:55:00,0,0.0133394245,False
C_000107,2022-09-29 12:55:00,1,0.995826602,True
C_000107,2022-09-29 12:55:00,0,0.0041734083,False
C_000108,2022-09-29 12:55:00,1,0.999587357,True
C_000108,2022-09-29 12:55:00,0,0.0004126287,False
C_000109,2022-09-29 12:55:00,1,0.9834738374,True
C_000109,2022-09-29 12:55:00,0,0.0165261794,False
C_000110,2022-09-29 12:55:00,1,0.9450838566,True
C_000110,2022-09-29 12:55:00,0,0.054916162,False
C_000111,2022-09-29 12:55:00,1,0.5268219113,True
C_000111,2022-09-29 12:55:00,0,0.4731781185,False
C_000112,2022-09-29 12:55:00,1,0.6838539839,True
C_000112,2022-09-29 12:55:00,0,0.3161460459,False
C_000113,2022-09-29 12:55:00,0,0.9955918789,True
C_000113,2022-09-29 12:55:00,1,0.0044081709,False
C_000114,2022-09-29 12:55:00,1,0.9865516424,True
C_000114,2022-09-29 12:55:00,0,0.0134483613,False
C_000115,2022-09-29 12:55:00,1,0.9968506098,True
C_000115,2022-09-29 12:55:00,0,0.0031493765,False
C_000116,2022-09-29 12:55:00,0,0.9806889296,True
C_000116,2022-09-29 12:55:00,1,0.0193110947,False
C_000117,2022-09-29 12:55:00,0,0.9106799364,True
C_000117,2022-09-29 12:55:00,1,0.0893201008,False
C_000118,2022-09-29 12:55:00,1,0.9549062848,True
C_000118,2022-09-29 12:55:00,0,0.0450937301,False
C_000119,2022-09-29 12:55:00,1,0.9833540916,True
C_000119,2022-09-29 12:55:00,0,0.0166459288,False
C_000120,2022-09-29 12:55:00,1,0.9983249903,True
C_000120,2022-09-29 12:55:00,0,0.0016750307,False
C_000121,2022-09-29 12:55:00,1,0.9913781881,True
C_000121,2022-09-29 12:55:00,0,0.0086218044,False
C_000122,2022-09-29 12:55:00,1,0.8736414313,True
C_000122,2022-09-29 12:55:00,0,0.1263585836,False
C_000123,2022-09-29 12:55:00,0,0.9977398515,True
C_000123,2022-09-29 12:55:00,1,0.0022601602,False
C_000124,2022-09-29 12:55:00,1,0.9891406894,True
C_000124,2022-09-29 12:55:00,0,0.0108593209,False
C_000125,2022-09-29 12:55:00,1,0.9891623259,True
C_000125,2022-09-29 12:55:00,0,0.0108376946,False
C_000126,2022-09-29 12:55:00,1,0.962970376,True
C_000126,2022-09-29 12:55:00,0,0.0370296352,False
C_000127,2022-09-29 12:55:00,1,0.7978782058,True
C_000127,2022-09-29 12:55:00,0,0.2021217644,False
C_000128,2022-09-29 12:55:00,1,0.9961256981,True
C_000128,2022-09-29 12:55:00,0,0.0038742758,False
C_000129,2022-09-29 12:55:00,1,0.9615825415,True
C_000129,2022-09-29 12:55:00,0,0.0384174921,False
C_000130,2022-09-29 12:55:00,1,0.9967653751,True
C_000130,2022-09-29 12:55:00,0,0.0032346528,False
C_000131,2022-09-29 12:55:00,1,0.9936381578,True
C_000131,2022-09-29 12:55:00,0,0.0063618263,False
C_000132,2022-09-29 12:55:00,0,0.9793864489,True
C_000132,2022-09-29 12:55:00,1,0.0206135437,False
C_000133,2022-09-29 12:55:00,1,0.9317827821,True
C_000133,2022-09-29 12:55:00,0,0.0682172179,False
C_000134,2022-09-29 12:55:00,1,0.99633044,True
C_000134,2022-09-29 12:55:00,0,0.0036695614,False
C_000135,2022-09-29 12:55:00,1,0.9978144765,True
C_000135,2022-09-29 12:55:00,0,0.0021855384,False
C_000136,2022-09-29 12:55:00,1,0.9902234674,True
C_000136,2022-09-29 12:55:00,0,0.0097765615,False
C_000137,2022-09-29 12:55:00,1,0.9982697964,True
C_000137,2022-09-29 12:55:00,0,0.0017301745,False
C_000138,2022-09-29 12:55:00,1,0.9956269264,True
C_000138,2022-09-29 12:55:00,0,0.0043730219,False
C_000139,2022-09-29 12:55:00,1,0.9992772341,True
C_000139,2022-09-29 12:55:00,0,0.0007227952,False
C_000140,2022-09-29 12:55:00,1,0.9831716418,True
C_000140,2022-09-29 12:55:00,0,0.0168283693,False
C_000141,2022-09-29 12:55:00,0,0.5625350475,True
C_000141,2022-09-29 12:55:00,1,0.4374649525,False
C_000142,2022-09-29 12:55:00,1,0.9289579988,True
C_000142,2022-09-29 12:55:00,0,0.0710420161,False
C_000143,2022-09-29 12:55:00,1,0.5840775967,True
C_000143,2022-09-29 12:55:00,0,0.4159224033,False
C_000144,2022-09-29 12:55:00,0,0.9931765199,True
C_000144,2022-09-29 12:55:00,1,0.0068234745,False
C_000145,2022-09-29 12:55:00,0,0.9881224036,True
C_000145,2022-09-29 12:55:00,1,0.011877615,False
C_000146,2022-09-29 12:55:00,1,0.99384588,True
C_000146,2022-09-29 12:55:00,0,0.0061541111,False
C_000147,2022-09-29 12:55:00,1,0.9851615429,True
C_000147,2022-09-29 12:55:00,0,0.0148384422,False
C_000148,2022-09-29 12:55:00,0,0.9905472994,True
C_000148,2022-09-29 12:55:00,1,0.0094527472,False
C_000149,2022-09-29 12:55:00,0,0.9715287685,True
C_000149,2022-09-29 12:55:00,1,0.0284712706,False
C_000150,2022-09-29 12:55:00,0,0.9846084118,True
C_000150,2022-09-29 12:55:00,1,0.0153916292,False
C_000151,2022-09-29 12:55:00,0,0.9781426787,True
C_000151,2022-09-29 12:55:00,1,0.0218573064,False
C_000152,2022-09-29 12:55:00,0,0.979393959,True
C_000152,2022-09-29 12:55:00,1,0.0206060857,False
C_000153,2022-09-29 12:55:00,1,0.9983386397,True
C_000153,2022-09-29 12:55:00,0,0.0016613897,False
C_000154,2022-09-29 12:55:00,1,0.990138948,True
C_000154,2022-09-29 12:55:00,0,0.0098610874,False
C_000155,2022-09-29 12:55:00,1,0.9972351193,True
C_000155,2022-09-29 12:55:00,0,0.0027648928,False
C_000156,2022-09-29 12:55:00,1,0.9967081547,True
C_000156,2022-09-29 12:55:00,0,0.0032919024,False
C_000157,2022-09-29 12:55:00,1,0.8321387768,True
C_000157,2022-09-29 12:55:00,0,0.1678612232,False
C_000158,2022-09-29 12:55:00,1,0.9992588162,True
C_000158,2022-09-29 12:55:00,0,0.0007411962,False
C_000159,2022-09-29 12:55:00,1,0.9980835915,True
C_000159,2022-09-29 12:55:00,0,0.0019164018,False
C_000160,2022-09-29 12:55:00,0,0.9891148806,True
C_000160,2022-09-29 12:55:00,1,0.010885166,False
C_000161,2022-09-29 12:55:00,1,0.99460572,True
C_000161,2022-09-29 12:55:00,0,0.0053943163,False
C_000162,2022-09-29 12:55:00,1,0.9975757003,True
C_000162,2022-09-29 12:55:00,0,0.0024243244,False
C_000163,2022-09-29 12:55:00,1,0.9768059254,True
C_000163,2022-09-29 12:55:00,0,0.0231940672,False
C_000164,2022-09-29 12:55:00,0,0.9960237741,True
C_000164,2022-09-29 12:55:00,1,0.0039762412,False
C_000165,2022-09-29 12:55:00,0,0.6692964435,True
C_000165,2022-09-29 12:55:00,1,0.3307035863,False
C_000166,2022-09-29 12:55:00,0,0.9892233014,True
C_000166,2022-09-29 12:55:00,1,0.0107767312,False
C_000167,2022-09-29 12:55:00,0,0.6734544039,True
C_000167,2022-09-29 12:55:00,1,0.3265456259,False
C_000168,2022-09-29 12:55:00,0,0.9766530395,True
C_000168,2022-09-29 12:55:00,1,0.0233469848,False
C_000169,2022-09-29 12:55:00,0,0.9272456765,True
C_000169,2022-09-29 12:55:00,1,0.0727543831,False
C_000170,2022-09-29 12:55:00,1,0.933560431,True
C_000170,2022-09-29 12:55:00,0,0.0664395839,False
C_000171,2022-09-29 12:55:00,0,0.9858630896,True
C_000171,2022-09-29 12:55:00,1,0.0141369309,False
C_000172,2022-09-29 12:55:00,0,0.9884505272,True
C_000172,2022-09-29 12:55:00,1,0.0115495045,False
C_000173,2022-09-29 12:55:00,1,0.9938371778,True
C_000173,2022-09-29 12:55:00,0,0.0061628115,False
C_000174,2022-09-29 12:55:00,0,0.9809964895,True
C_000174,2022-09-29 12:55:00,1,0.0190034993,False
C_000175,2022-09-29 12:55:00,0,0.9794148803,True
C_000175,2022-09-29 12:55:00,1,0.0205851458,False
C_000176,2022-09-29 12:55:00,1,0.9738279581,True
C_000176,2022-09-29 12:55:00,0,0.0261720754,False
C_000177,2022-09-29 12:55:00,1,0.9983434081,True
C_000177,2022-09-29 12:55:00,0,0.0016566144,False
C_000178,2022-09-29 12:55:00,1,0.9827059507,True
C_000178,2022-09-29 12:55:00,0,0.0172940269,False
C_000179,2022-09-29 12:55:00,1,0.9873266816,True
C_000179,2022-09-29 12:55:00,0,0.0126733556,False
C_000180,2022-09-29 12:55:00,1,0.9988957047,True
C_000180,2022-09-29 12:55:00,0,0.00110429,False
C_000181,2022-09-29 12:55:00,1,0.9977331161,True
C_000181,2022-09-29 12:55:00,0,0.0022668687,False
C_000182,2022-09-29 12:55:00,1,0.9916360974,True
C_000182,2022-09-29 12:55:00,0,0.0083638951,False
C_000183,2022-09-29 12:55:00,1,0.9978995323,True
C_000183,2022-09-29 12:55:00,0,0.0021004986,False
C_000184,2022-09-29 12:55:00,0,0.6288137436,True
C_000184,2022-09-29 12:55:00,1,0.3711862564,False
C_000185,2022-09-29 12:55:00,0,0.5886533856,True
C_000185,2022-09-29 12:55:00,1,0.4113466442,False
C_000186,2022-09-29 12:55:00,1,0.9844788909,True
C_000186,2022-09-29 12:55:00,0,0.0155211268,False
C_000187,2022-09-29 12:55:00,1,0.9894997478,True
C_000187,2022-09-29 12:55:00,0,0.0105002541,False
C_000188,2022-09-29 12:55:00,1,0.9773308635,True
C_000188,2022-09-29 12:55:00,0,0.0226691533,False
C_000189,2022-09-29 12:55:00,1,0.9291543365,True
C_000189,2022-09-29 12:55:00,0,0.070845671,False
C_000190,2022-09-29 12:55:00,1,0.9993668199,True
C_000190,2022-09-29 12:55:00,0,0.0006331632,False
C_000191,2022-09-29 12:55:00,0,0.9977097511,True
C_000191,2022-09-29 12:55:00,1,0.0022902901,False
C_000192,2022-09-29 12:55:00,0,0.9968082905,True
C_000192,2022-09-29 12:55:00,1,0.0031917477,False
C_000193,2022-09-29 12:55:00,1,0.9977285862,True
C_000193,2022-09-29 12:55:00,0,0.0022713752,False
C_000194,2022-09-29 12:55:00,0,0.973900497,True
C_000194,2022-09-29 12:55:00,1,0.0260994919,False
C_000195,2022-09-29 12:55:00,0,0.9976800084,True
C_000195,2022-09-29 12:55:00,1,0.0023200144,False
C_000196,2022-09-29 12:55:00,0,0.9977068901,True
C_000196,2022-09-29 12:55:00,1,0.002293109,False
C_000197,2022-09-29 12:55:00,1,0.745885849,True
C_000197,2022-09-29 12:55:00,0,0.254114151,False
C_000198,2022-09-29 12:55:00,0,0.9980719686,True
C_000198,2022-09-29 12:55:00,1,0.0019280602,False
C_000199,2022-09-29 12:55:00,0,0.59259969,True
C_000199,2022-09-29 12:55:00,1,0.40740031,False
C_000200,2022-09-29 12:55:00,0,0.9960003495,True
C_000200,2022-09-29 12:55:00,1,0.0039996598,False
C_000201,2022-09-29 12:55:00,0,0.997444272,True
C_000201,2022-09-29 12:55:00,1,0.0025557389,False
C_000202,2022-09-29 12:55:00,0,0.6031596661,True
C_000202,2022-09-29 12:55:00,1,0.3968403935,False
C_000203,2022-09-29 12:55:00,1,0.8989174366,True
C_000203,2022-09-29 12:55:00,0,0.101082541,False
C_000204,2022-09-29 12:55:00,1,0.9164847136,True
C_000204,2022-09-29 12:55:00,0,0.0835152566,False
C_000205,2022-09-29 12:55:00,1,0.9961446524,True
C_000205,2022-09-29 12:55:00,0,0.0038554007,False
C_000206,2022-09-29 12:55:00,0,0.9968198538,True
C_000206,2022-09-29 12:55:00,1,0.0031801858,False
C_000207,2022-09-29 12:55:00,1,0.9987913966,True
C_000207,2022-09-29 12:55:00,0,0.0012086035,False
C_000208,2022-09-29 12:55:00,1,0.9970594645,True
C_000208,2022-09-29 12:55:00,0,0.0029405849,False
C_000209,2022-09-29 12:55:00,1,0.998819232,True
C_000209,2022-09-29 12:55:00,0,0.0011807132,False
C_000210,2022-09-29 12:55:00,0,0.9266116619,True
C_000210,2022-09-29 12:55:00,1,0.0733883381,False
C_000211,2022-09-29 12:55:00,0,0.9971063137,True
C_000211,2022-09-29 12:55:00,1,0.002893711,False
C_000212,2022-09-29 12:55:00,0,0.998488307,True
C_000212,2022-09-29 12:55:00,1,0.0015117208,False
C_000213,2022-09-29 12:55:00,0,0.9595324993,True
C_000213,2022-09-29 12:55:00,1,0.0404674709,False
C_000214,2022-09-29 12:55:00,0,0.9881117344,True
C_000214,2022-09-29 12:55:00,1,0.0118882973,False
C_000215,2022-09-29 12:55:00,0,0.9310798645,True
C_000215,2022-09-29 12:55:00,1,0.0689201206,False
C_000216,2022-09-29 12:55:00,0,0.9865067601,True
C_000216,2022-09-29 12:55:00,1,0.0134932194,False
C_000217,2022-09-29 12:55:00,0,0.9927732944,True
C_000217,2022-09-29 12:55:00,1,0.0072267288,False
C_000218,2022-09-29 12:55:00,0,0.9757727385,True
C_000218,2022-09-29 12:55:00,1,0.0242272727,False
C_000219,2022-09-29 12:55:00,1,0.968089819,True
C_000219,2022-09-29 12:55:00,0,0.0319101885,False
C_000220,2022-09-29 12:55:00,0,0.987795949,True
C_000220,2022-09-29 12:55:00,1,0.012204079,False
C_000221,2022-09-29 12:55:00,1,0.9894176126,True
C_000221,2022-09-29 12:55:00,0,0.0105824061,False
C_000222,2022-09-29 12:55:00,1,0.9625825882,True
C_000222,2022-09-29 12:55:00,0,0.0374174193,False
C_000223,2022-09-29 12:55:00,1,0.8508255482,True
C_000223,2022-09-29 12:55:00,0,0.1491744667,False
C_000224,2022-09-29 12:55:00,1,0.9995626211,True
C_000224,2022-09-29 12:55:00,0,0.0004373568,False
C_000225,2022-09-29 12:55:00,1,0.9988585711,True
C_000225,2022-09-29 12:55:00,0,0.0011414159,False
C_000226,2022-09-29 12:55:00,1,0.9950186014,True
C_000226,2022-09-29 12:55:00,0,0.0049814009,False
C_000227,2022-09-29 12:55:00,1,0.9716112018,True
C_000227,2022-09-29 12:55:00,0,0.028388828,False
C_000228,2022-09-29 12:55:00,1,0.994328618,True
C_000228,2022-09-29 12:55:00,0,0.0056713959,False
C_000229,2022-09-29 12:55:00,1,0.9769897461,True
C_000229,2022-09-29 12:55:00,0,0.0230102502,False
C_000230,2022-09-29 12:55:00,0,0.9710566998,True
C_000230,2022-09-29 12:55:00,1,0.0289433338,False
C_000231,2022-09-29 12:55:00,0,0.9925820231,True
C_000231,2022-09-29 12:55:00,1,0.0074180104,False
C_000232,2022-09-29 12:55:00,1,0.9743363857,True
C_000232,2022-09-29 12:55:00,0,0.0256635901,False
C_000233,2022-09-29 12:55:00,0,0.9949346781,True
C_000233,2022-09-29 12:55:00,1,0.005065362,False
C_000234,2022-09-29 12:55:00,0,0.9882280827,True
C_000234,2022-09-29 12:55:00,1,0.0117719481,False
C_000235,2022-09-29 12:55:00,0,0.99561131,True
C_000235,2022-09-29 12:55:00,1,0.0043887044,False
C_000236,2022-09-29 12:55:00,0,0.9958664775,True
C_000236,2022-09-29 12:55:00,1,0.004133503,False
C_000237,2022-09-29 12:55:00,0,0.9960550666,True
C_000237,2022-09-29 12:55:00,1,0.0039449367,False
C_000238,2022-09-29 12:55:00,0,0.9860090613,True
C_000238,2022-09-29 12:55:00,1,0.0139909294,False
C_000239,2022-09-29 12:55:00,0,0.9943070412,True
C_000239,2022-09-29 12:55:00,1,0.0056929709,False
C_000240,2022-09-29 12:55:00,1,0.9988238811,True
C_000240,2022-09-29 12:55:00,0,0.0011761247,False
C_000241,2022-09-29 12:55:00,1,0.9935101271,True
C_000241,2022-09-29 12:55:00,0,0.0064898496,False
C_000242,2022-09-29 12:55:00,1,0.9971113205,True
C_000242,2022-09-29 12:55:00,0,0.0028886753,False
C_000243,2022-09-29 12:55:00,1,0.9755817652,True
C_000243,2022-09-29 12:55:00,0,0.0244182367,False
C_000244,2022-09-29 12:55:00,0,0.9986064434,True
C_000244,2022-09-29 12:55:00,1,0.0013935321,False
C_000245,2022-09-29 12:55:00,1,0.9986364841,True
C_000245,2022-09-29 12:55:00,0,0.0013635146,False
C_000246,2022-09-29 12:55:00,0,0.9931178093,True
C_000246,2022-09-29 12:55:00,1,0.0068821837,False
C_000247,2022-09-29 12:55:00,0,0.9486399889,True
C_000247,2022-09-29 12:55:00,1,0.0513599887,False
C_000248,2022-09-29 12:55:00,0,0.9679279327,True
C_000248,2022-09-29 12:55:00,1,0.0320720561,False
C_000249,2022-09-29 12:55:00,0,0.9764115214,True
C_000249,2022-09-29 12:55:00,1,0.0235884897,False
C_000250,2022-09-29 12:55:00,0,0.9855531454,True
C_000250,2022-09-29 12:55:00,1,0.0144468453,False
C_000251,2022-09-29 12:55:00,0,0.9928894639,True
C_000251,2022-09-29 12:55:00,1,0.0071105422,False
C_000252,2022-09-29 12:55:00,0,0.9805704355,True
C_000252,2022-09-29 12:55:00,1,0.0194296241,False
C_000253,2022-09-29 12:55:00,1,0.6706306934,True
C_000253,2022-09-29 12:55:00,0,0.3293693066,False
C_000254,2022-09-29 12:55:00,1,0.9963770509,True
C_000254,2022-09-29 12:55:00,0,0.0036229517,False
C_000255,2022-09-29 12:55:00,0,0.9961087108,True
C_000255,2022-09-29 12:55:00,1,0.0038912906,False
C_000256,2022-09-29 12:55:00,1,0.9981907606,True
C_000256,2022-09-29 12:55:00,0,0.0018092809,False
C_000257,2022-09-29 12:55:00,1,0.9888095856,True
C_000257,2022-09-29 12:55:00,0,0.0111903874,False
C_000258,2022-09-29 12:55:00,1,0.993081212,True
C_000258,2022-09-29 12:55:00,0,0.006918787,False
C_000259,2022-09-29 12:55:00,1,0.7578785419,True
C_000259,2022-09-29 12:55:00,0,0.2421214581,False
C_000260,2022-09-29 12:55:00,1,0.9900515079,True
C_000260,2022-09-29 12:55:00,0,0.0099484948,False
C_000261,2022-09-29 12:55:00,1,0.9837371707,True
C_000261,2022-09-29 12:55:00,0,0.0162628181,False
C_000262,2022-09-29 12:55:00,0,0.9960994124,True
C_000262,2022-09-29 12:55:00,1,0.0039005817,False
C_000263,2022-09-29 12:55:00,0,0.9970173836,True
C_000263,2022-09-29 12:55:00,1,0.0029826299,False
C_000264,2022-09-29 12:55:00,1,0.9574194551,True
